,index,blh_forecast,d2m_forecast,dsrp_forecast,o3_forecast,msl_forecast,no2_forecast,pm10_forecast,pm25_forecast,so2_forecast,t2m_forecast,tcc_forecast,tp_forecast,u10_forecast,uvb_forecast,v10_forecast,z_forecast,pm25_observed,local_time_hour,pm25_bias
1130,2020-09-09 12:00:00,1241.6838,282.4994,16849920.0,125.721085,102233.81,0.7987265,8.854183,6.0283017,0.5056798,301.2994,0.010498047,0.0,-1.1139679,1166848.0,-2.3302155,57414.094,7.96060606060606,8,-1.93230434475523
1140,2020-09-10 18:00:00,681.54095,286.74002,26826752.0,65.09837,101694.625,2.857911,11.496593,7.8594117,0.38611937,298.74973,0.046447754,0.0,0.31280518,2120192.0,-2.8521118,56935.797,9.344444444444443,14,-1.4850327279832634
1150,2020-09-12 00:00:00,79.69605,286.6147,0.0,47.876064,101815.25,6.814958,41.69279,29.051863,0.6582146,290.11383,0.0,0.0,0.4624939,0.0,-2.01062,57070.996,6.209090909090909,20,22.84277180758389
1160,2020-09-13 06:00:00,71.16035,281.61984,102912.0,72.81733,102217.44,2.8916776,26.958466,18.743479,0.47793135,287.49277,0.0,0.0,-2.2225037,1664.0,-0.85224915,57821.44,5.391287878787879,2,13.352190896236536
1170,2020-09-14 12:00:00,919.95044,286.34164,15041536.0,109.97084,101926.0,0.7290858,9.898399,6.691865,0.33979386,305.51587,0.0,0.0,-1.5440521,1055680.0,4.18692,57778.258,1.8106060606060608,8,4.881258906740131
1180,2020-09-15 18:00:00,108.36876,288.95502,10817536.0,99.50585,101902.0,2.762421,36.5062,20.17019,0.62315863,298.4469,0.40005493,0.0,1.2548676,1605632.0,-1.39151,57251.824,2.9856060606060604,14,17.184584750551167
1190,2020-09-17 00:00:00,66.94379,287.31866,0.0,83.27057,101833.25,3.9077065,18.39741,12.087651,0.94584763,292.82663,0.12936401,0.0,-1.8207245,0.0,-1.3535767,57247.043,3.143560606060606,20,8.944090646685975
1200,2020-09-18 06:00:00,322.03415,284.89337,5120.0,106.67463,101164.125,1.485548,24.737535,16.816648,0.5293247,294.2546,0.999176,0.0,-3.4489746,640.0,2.019394,56793.65,3.062626262626263,2,13.754022220650103
1210,2020-09-19 12:00:00,1702.9159,288.97833,11132928.0,90.726974,101112.625,0.7693258,15.994251,9.160777,0.17007495,298.68335,0.58828735,0.0047836304,0.6238556,924672.0,3.462265,56008.117,2.1359848484848483,8,7.024792243495132
1220,2020-09-20 18:00:00,323.09512,290.98007,8120320.0,82.24236,101510.06,4.154365,16.409233,11.270037,0.31835115,292.39435,0.8173828,0.003616333,1.7259521,1247232.0,-1.3892975,56283.73,2.682070707070707,14,8.587965990316988
1230,2020-09-22 00:00:00,280.56894,290.16476,0.0,90.692276,101577.06,2.5371473,15.846807,11.060696,0.21285914,290.52466,0.97891235,0.0,1.6011963,0.0,-1.2101746,56136.855,19.40378787878788,20,-8.343092230594522
1240,2020-09-23 18:00:00,796.04584,289.16165,21683200.0,88.4834,100883.69,2.2033823,8.033331,4.7612367,0.20292908,291.15063,0.9901123,0.0015487671,4.191696,1786104.9,1.8593597,55575.41,6.130050505050505,14,-1.3688138374174486
1250,2020-09-25 00:00:00,1032.4614,279.32623,0.0,97.56369,100924.75,0.8062208,15.467094,8.406762,0.157256,284.40436,0.7967224,0.0,5.082443,0.0,0.30838013,53779.477,4.105808080808081,20,4.300954042299829
1260,2020-09-26 06:00:00,657.7988,279.92096,3584.0,76.83688,101607.875,1.6227003,7.8724957,4.6992846,0.7202605,283.63608,0.6197815,5.722046e-06,3.198822,0.0,-1.2993622,54699.63,9.256313131313131,2,-4.5570285777853
1270,2020-09-27 12:00:00,1377.4293,279.81317,483328.0,75.2758,101373.06,1.8248351,8.61278,5.7192106,0.773427,286.39355,1.0,0.0002822876,4.6414337,364224.0,-3.4949493,55092.812,3.4679292929292926,8,2.251281331765532
1280,2020-09-28 18:00:00,344.8599,281.553,23030784.0,78.65387,101890.625,4.2734656,7.6348014,5.1110687,0.2919573,287.49152,0.83569336,7.6293945e-06,2.327011,1725120.0,0.06272888,56424.305,4.3875,14,0.7235687255859373
1290,2020-09-30 00:00:00,89.410645,286.38193,0.0,51.312252,101848.19,6.696255,5.1113195,3.367865,0.40426198,286.9197,0.72021484,0.0,-0.15403748,0.0,-1.2400818,56322.324,3.334090909090909,20,0.0337741765108976
1300,2020-10-01 06:00:00,585.8805,287.1356,0.0,82.93831,100683.25,1.2804282,10.696286,6.4949203,0.22266304,287.95538,0.68807983,0.011207581,3.7303314,0.0,0.60124207,54752.785,2.5388888888888888,2,3.956031364864773
1310,2020-10-02 12:00:00,894.2123,283.476,95232.0,85.72276,98803.25,1.2382733,6.467983,3.9631302,0.112184815,286.16125,1.0,0.01569748,4.1042633,349696.0,1.127243,52436.812,7.475252525252525,8,-3.512122289580528
1320,2020-10-03 18:00:00,1488.3557,282.70486,2968576.0,97.127106,99603.44,1.353979,12.151401,6.673054,0.19769974,284.4828,0.98217773,0.013710022,8.812607,545280.0,1.0429688,53275.754,1.1323232323232324,14,5.540730985969004
1330,2020-10-05 00:00:00,627.9848,283.6585,0.0,79.58069,100547.0,1.2201315,5.5307508,3.123826,0.20535359,284.41833,0.99887085,0.0,3.6737823,0.0,2.941391,53995.45,2.3063131313131318,20,0.8175128956033726
1340,2020-10-06 12:00:00,1308.2675,288.0718,204800.0,67.07093,101305.19,1.1593379,13.614785,9.109316,0.29672873,290.34277,1.0,0.0057849884,6.511566,282752.0,-0.0126953125,55737.61,7.121212121212121,8,1.9881037509802617
1350,2020-10-07 18:00:00,446.369,283.52756,6789120.0,87.37786,102393.56,4.0181317,17.782896,11.183156,0.34059423,287.92578,0.28060913,0.0004119873,2.427887,987712.0,0.3313141,56875.53,3.4515151515151508,14,7.731640861973618
1360,2020-10-09 00:00:00,12.745594,286.12543,0.0,33.219383,102302.69,19.113123,38.021255,26.284286,0.37986016,286.59412,0.96969604,0.0,0.19877625,0.0,-0.053482056,56708.516,2.645454545454545,20,23.638831953568893
1370,2020-10-11 06:00:00,323.94882,280.04193,0.0,59.616325,102661.31,4.1918015,6.3570824,4.0903897,2.3427796,282.63223,0.63513184,1.7166138e-05,2.1548004,0.0,-1.312149,55131.477,0.4112021857923497,2,3.679187542753793
1380,2020-10-13 00:00:00,326.43723,281.15753,0.0,65.874275,101628.75,4.35823,25.283594,17.100206,0.39209688,282.7733,0.9394226,0.0,-1.0128479,0.0,3.8217163,55170.94,4.579234972677596,20,12.520971402444474
1390,2020-10-14 06:00:00,181.05193,280.122,0.0,54.207275,101061.81,3.9464667,5.051196,3.5100348,0.35577825,280.5343,0.8217468,0.00089263916,-0.51464844,0.0,-2.3233185,53391.258,4.229797979797979,2,-0.7197631802221736
1400,2020-10-15 12:00:00,1300.3079,277.24298,7630848.0,68.85773,101900.94,3.1683352,19.924505,13.739661,1.5741954,284.98383,1.0,2.2888184e-05,-1.1072693,554944.0,-3.8914337,54433.117,5.262373737373738,8,8.4772874793621
1410,2020-10-17 00:00:00,245.32333,279.2834,0.0,34.334023,102058.06,7.597563,12.682279,8.873419,0.3841424,281.82883,0.99609375,0.0,-1.1449585,0.0,-1.0870209,55283.965,6.000505050505051,20,2.872913757478347
1420,2020-10-22 00:00:00,263.65143,287.4246,0.0,64.12308,101108.56,4.79921,6.2882996,4.189677,0.19431265,288.7187,0.31088257,0.0,-2.090622,0.0,3.5497437,55443.273,1.798245614035088,20,2.391431147592109
1430,2020-10-27 03:00:00,222.20465,281.76547,0.0,80.145035,101293.44,1.5310644,11.758271,6.6377044,0.3260304,282.3017,0.9947815,1.9073486e-05,1.2428741,0.0,2.9921875,54560.547,2.251010101010101,23,4.386694271395905
1440,2020-10-28 09:00:00,741.83307,284.92572,656384.0,81.312225,101785.875,3.5336475,17.938253,10.658058,0.356082,286.81256,0.77233887,0.00047302246,2.977478,57984.0,2.5255432,55460.86,5.649242424242425,5,5.008815742261481
1450,2020-10-29 15:00:00,848.3781,284.77466,6604800.0,86.59738,102497.69,1.7000424,8.124054,4.9551396,0.43805778,290.02487,0.9841614,0.000957489,3.2720184,771776.0,1.1054077,56796.797,6.766414141414141,11,-1.8112745044207328
1460,2020-11-01 12:00:00,627.2037,287.4421,3087360.0,60.662502,102042.5,4.3469048,29.511387,20.39576,0.46956372,290.86044,1.0,0.0008163452,1.8519592,305728.0,3.858368,56928.555,11.467171717171718,7,8.928587865347813
1470,2020-11-02 18:00:00,586.39795,285.29785,10023936.0,83.00083,102286.56,3.9200225,5.3826823,3.43222,0.2505931,286.72424,0.9948425,0.0035934448,2.4017181,781888.0,-2.6915283,56508.46,2.130808080808081,13,1.3014119013391356
1480,2020-11-04 00:00:00,12.824943,278.10425,0.0,41.355507,102993.375,22.881464,29.150742,17.084774,0.8183962,279.9167,0.20800781,0.0,-0.6468811,0.0,-0.5969696,55257.78,4.304292929292929,19,12.780481088041055
1490,2020-11-05 06:00:00,345.672,276.42352,0.0,61.13975,103106.0,4.8229666,7.9581194,5.5269623,1.5605437,278.3647,0.018615723,0.0,-3.4955444,0.0,-3.1085663,56296.49,9.34621212121212,1,-3.8192498409386832
1500,2020-11-06 12:00:00,599.8475,285.74786,10327040.0,85.08117,102189.94,1.4769697,13.474062,6.3836837,0.48359856,292.1603,0.47296143,0.0,-3.131775,532224.0,3.667221,56394.832,11.020959595959594,7,-4.637275914471557
1510,2020-11-08 06:00:00,202.10371,285.98605,0.0,64.72159,102056.06,3.6976104,11.940546,7.4036074,0.21708399,286.7412,0.9963074,0.0010662079,-0.78144836,0.0,2.868225,55758.207,17.940656565656564,1,-10.537049197187326
1520,2020-11-09 18:00:00,38.39935,284.4538,15704064.0,39.360367,102212.375,26.113033,19.503897,13.463592,0.4316067,286.31458,0.31555176,0.0004348755,1.4289398,851392.0,1.6176605,55682.9,14.652272727272726,13,-1.188681151650167
1530,2020-11-12 00:00:00,180.62468,283.0982,0.0,48.20427,102086.0,10.304694,19.68097,13.692861,0.5896329,284.67966,0.9831238,0.0,0.79074097,0.0,3.0308838,55967.887,5.308585858585858,19,8.384274744746662
1540,2020-11-13 06:00:00,192.51929,282.49957,0.0,60.41077,101882.56,5.342325,19.47,13.518826,0.47456333,283.59515,0.92160034,0.0,-1.8076324,0.0,3.256073,55862.8,11.5989898989899,1,1.9198356320159584
1550,2020-11-14 15:00:00,905.36774,285.33618,17142784.0,74.32571,101559.125,2.8640485,10.812135,7.386603,0.30586073,290.78738,0.9512024,0.0,0.09007263,805632.0,3.824936,55788.77,1.6712121212121211,10,5.715390757358436
1560,2020-11-15 21:00:00,569.1209,281.60748,1722368.0,88.66349,101835.5,3.743338,20.024622,11.014251,0.3366877,284.69257,0.80599976,0.009468079,3.349289,337792.0,1.4830627,55343.836,4.765909090909091,16,6.248341664400968
1570,2020-11-17 03:00:00,39.01188,279.45898,0.0,50.805218,102779.5,10.60497,21.500187,13.411836,0.8406378,279.92242,0.9692383,0.0,-0.5422821,0.0,1.3756104,57020.98,2.086363636363636,22,11.325472034107555
1580,2020-11-18 12:00:00,429.1163,283.21982,11164672.0,61.879105,102486.75,2.8769755,28.592773,19.22527,0.72365075,289.51062,0.25805664,0.0,0.7956848,454272.0,3.6525116,57242.082,4.078787878787878,7,15.146481438839077
1590,2020-11-19 18:00:00,444.78992,278.50208,17629184.0,73.59968,103630.06,7.973447,7.3599863,4.758333,0.66985434,282.64285,0.61727905,0.00089263916,2.2910004,747072.0,-2.4205627,56323.652,5.958333333333333,13,-1.2000001271565752
1600,2020-11-22 03:00:00,26.202026,273.17688,0.0,27.123158,102902.75,15.458508,47.385773,32.916428,0.46573395,274.11313,0.06719971,0.0,-1.3950806,0.0,0.30355835,57070.19,4.230303030303031,22,28.686124582001657
1610,2020-11-23 18:00:00,32.17021,276.78458,14925824.0,12.418528,102841.25,40.91125,32.014706,22.273012,0.6448462,278.20972,0.49871826,0.0,-1.5258789,713664.0,-1.7367859,56266.887,2.6618686868686874,13,19.6111434743862
1620,2020-11-25 00:00:00,278.23376,279.76465,0.0,60.47302,101683.44,6.897485,18.911472,13.13717,1.5184346,280.9823,0.9364319,0.0,-2.1887817,0.0,3.8996735,55314.242,6.437121212121212,19,6.700048625830449
1630,2020-11-27 15:00:00,793.55194,284.40906,16329728.0,82.16637,101229.44,3.006864,6.4336677,4.4160695,0.4019628,289.1932,0.02947998,0.00021743774,-2.4222107,670464.0,1.2192383,54896.17,6.928535353535354,10,-2.512465845936477
1640,2020-11-28 21:00:00,189.0135,278.83524,18446336.0,74.148796,101308.875,9.01412,10.80428,7.4277706,0.7822097,283.38257,0.39727783,0.0,-3.2571106,730304.0,-1.5628357,54977.15,6.675,16,0.7527706146240236
1650,2020-12-01 03:00:00,72.66513,273.12894,0.0,30.913054,102632.625,8.890418,46.67945,32.512997,0.8458073,275.9054,0.9998169,1.04904175e-05,1.435852,0.0,-0.62908936,55686.49,10.844696969696969,22,21.668299703887016
1660,2020-12-02 12:00:00,566.5336,276.664,304128.0,53.245087,101977.44,5.748918,13.246321,8.774401,2.011925,280.18835,0.9378967,0.0,1.8708038,182720.0,-3.6943054,54214.523,2.075378787878788,7,6.699021923180783
1670,2020-12-04 00:00:00,1049.6622,278.30954,0.0,90.08926,98906.19,0.86885464,11.663518,6.142548,0.21087734,280.2107,0.93740845,0.0,3.5210876,0.0,4.438553,51563.188,14.302525252525252,19,-8.159977168266218
1680,2020-12-05 06:00:00,289.20673,275.6,0.0,80.59938,99469.375,2.3701134,5.519794,3.4598749,0.37343168,276.02863,0.35894775,1.9073486e-05,-1.3067322,0.0,4.1982727,51494.637,7.096969696969698,1,-3.637094828576753
1690,2020-12-06 18:00:00,305.4336,275.47937,9279488.0,50.25463,100285.44,9.461132,7.5564694,5.112887,1.2895348,278.13403,0.4456482,0.0004272461,2.54245,482048.0,-0.7938385,52224.066,1.3053030303030302,13,3.807583875367136
1700,2020-12-08 00:00:00,78.67667,279.02295,0.0,76.76594,99138.19,3.83571,12.052176,6.8889318,0.3641898,279.46173,1.0,0.0,-1.2956543,0.0,-0.38937378,52004.09,5.749494949494949,19,1.139436801756272
1710,2020-12-09 06:00:00,72.347305,273.84482,0.0,41.347027,101401.56,7.281907,11.207015,7.5438285,1.7957764,274.46515,0.5570984,1.1444092e-05,1.1405792,0.0,1.7119446,53284.906,4.76969696969697,1,2.77413151769927
1720,2020-12-11 12:00:00,1042.5428,283.52637,2330624.0,72.55373,99595.625,1.768663,11.232647,7.046669,0.22095107,285.24188,0.7666321,0.01612091,5.901932,184960.0,2.4158936,53039.24,4.356818181818182,7,2.689850824529474
1730,2020-12-15 18:00:00,66.496315,280.32642,10946560.0,54.667828,101472.5,15.431674,9.914025,6.410817,0.3186379,280.78397,0.21063232,0.0067825317,-0.12924194,537984.0,1.5702515,54321.996,4.720454545454545,13,1.6903626008467247
1740,2020-12-17 00:00:00,249.40211,282.0678,0.0,57.89026,101840.81,6.999099,18.682438,11.411531,0.36930153,283.3704,1.0,0.0,1.145462,0.0,2.7821045,54865.53,8.110353535353536,19,3.301177913010722
1750,2020-12-18 06:00:00,186.8231,278.93884,0.0,71.50599,102171.875,3.02859,13.737386,9.377078,0.2586551,279.4593,0.466156,0.0,-2.286209,0.0,3.0978394,55633.137,7.762121212121213,1,1.6149568442142366
1760,2020-12-21 00:00:00,263.82004,280.89423,0.0,68.27854,102343.94,5.264312,12.0813675,7.778662,0.5528561,281.7735,0.57077026,0.0,-1.7372131,0.0,4.055252,55677.758,15.568181818181818,19,-7.789519613439387
1770,2020-12-23 00:00:00,291.21582,284.0823,0.0,44.54563,101894.25,7.7621236,9.471854,6.492244,0.27058217,285.53827,0.98965454,0.0,-0.42744446,0.0,4.3997498,55946.676,1.18459595959596,19,5.307647807188708
1780,2020-12-24 09:00:00,829.10095,279.55487,551936.0,81.143616,101944.81,2.7055387,15.3738785,8.4082985,0.39497173,282.36777,0.92840576,0.0003528595,4.848053,15296.0,2.4725037,54346.0,10.246969696969698,4,-1.838671204538057
1790,2020-12-25 15:00:00,994.1978,274.15274,4021248.0,70.565544,102953.69,3.8192277,6.9612784,4.6416125,1.196547,278.98154,0.40115356,0.00025177002,1.6375275,301440.0,-4.670883,53944.453,1.6921717171717172,10,2.949440812582921
1800,2020-12-26 21:00:00,371.53275,273.1056,11943936.0,70.3359,102496.375,7.597694,14.571598,9.101695,1.6074353,277.55008,0.97003174,0.0,1.4342804,529024.0,3.662857,55103.824,2.272222222222222,16,6.829472838507758
1810,2020-12-28 03:00:00,891.4873,276.65063,0.0,89.8848,98427.19,0.40397733,13.618929,7.3849373,0.17124286,278.1521,0.89749146,0.002120018,5.6543427,0.0,0.41041565,50679.35,6.215656565656567,22,1.169280720720386
1820,2020-12-29 09:00:00,526.72925,276.9498,533504.0,87.54321,99552.94,3.1800692,17.773355,10.1060295,0.26878875,278.57535,0.58496094,0.00015640259,2.7922516,18752.0,3.952362,51635.13,3.552777777777778,4,6.553251732720269
1830,2020-12-31 15:00:00,495.51132,278.59912,2113536.0,73.49055,100466.625,3.0434651,6.859007,4.5266404,0.36372036,280.94153,0.8796387,0.0035247803,1.7078857,346112.0,-2.0059662,52718.86,4.656818181818181,10,-0.1301777666265309
1840,2021-01-02 00:00:00,413.89392,271.8695,0.0,57.327435,101195.44,4.8753443,6.557884,4.5411925,0.84930754,273.42905,0.3406067,0.0,-3.0366364,0.0,-2.8200836,52469.31,6.923863636363636,19,-2.382671104777943
1850,2021-01-03 15:00:00,496.86664,274.11786,4729856.0,68.72992,101130.06,3.5980117,12.016355,8.103628,0.7938129,276.83032,0.9851074,0.00063323975,-3.4723358,376384.0,1.343689,52506.72,8.863636363636363,10,-0.7600082050670274
1860,2021-01-04 21:00:00,224.5319,270.37094,11898880.0,54.011818,101168.19,6.760964,7.5777783,5.2781315,0.5968965,273.04852,0.7867737,2.670288e-05,-1.9158936,518272.0,-2.5009918,52472.176,18.69570707070707,16,-13.417575585721718
1870,2021-01-06 06:00:00,81.21548,272.34808,0.0,17.557077,101591.625,10.032476,22.571102,15.795475,0.9693323,272.47403,0.99853516,1.1444092e-05,-0.5999603,0.0,-0.8616028,52638.727,5.791919191919193,1,10.003555814184324
1880,2021-01-07 12:00:00,735.4933,273.3825,2288640.0,49.40312,101814.81,5.382538,7.809323,5.4567647,1.134391,277.79382,0.4564209,2.670288e-05,-1.3591003,243072.0,-1.9770813,52985.297,3.870202020202021,7,1.586562677826544
1890,2021-01-08 18:00:00,543.7385,270.07214,2881536.0,63.499462,101767.19,5.9959235,8.136781,5.585571,1.102806,274.89972,0.80792236,0.0,-1.9832001,382720.0,-2.1605682,53016.586,5.567676767676768,13,0.0178940445485737
1900,2021-01-10 12:00:00,826.80035,269.42188,10602496.0,62.72862,102075.81,2.8344567,8.001323,5.5958004,2.477088,276.01135,0.072143555,0.0,-4.0503235,337216.0,-5.485611,54155.438,5.11060606060606,7,0.485194339174213
1910,2021-01-11 18:00:00,64.61216,273.06842,11284480.0,46.8397,102780.56,13.636994,14.869759,10.311235,1.4678394,274.4118,0.8322754,0.0,0.97343445,616576.0,-0.94506836,55009.4,9.325505050505049,13,0.9857303773513966
1920,2021-01-13 00:00:00,689.5964,281.14624,0.0,91.968445,102678.94,1.5047413,9.001979,5.1817718,0.30762917,281.9049,0.9727478,0.0,4.9002686,0.0,-0.4481659,55648.332,12.915656565656564,19,-7.7338848104380595
1930,2021-01-14 06:00:00,486.184,279.56583,0.0,84.24847,102684.19,1.1169238,15.021275,8.230837,0.23869836,280.56528,1.0,0.00016403198,3.3380127,0.0,1.446167,55557.87,15.155555555555551,1,-6.92471868726942
1940,2021-01-15 15:00:00,1228.0675,272.26697,2131968.0,74.142265,102815.69,4.0625105,5.8862166,4.070124,1.3502913,279.5524,0.98464966,9.918213e-05,0.23265076,302208.0,-4.2199097,54839.55,23.58156565656565,10,-19.511441507243145
1950,2021-01-16 21:00:00,574.9867,279.97998,845824.0,88.315414,102447.625,3.6401842,22.460812,11.878182,0.71797466,281.32507,1.0,0.000705719,4.1333923,313536.0,3.0088654,55354.043,3.220959595959596,16,8.657222815234253
1960,2021-01-18 03:00:00,25.596867,274.76953,0.0,39.17023,103095.06,10.7466955,24.045881,15.892838,1.0273646,275.73022,0.8666687,9.536743e-07,1.3478699,0.0,-1.0565033,55101.375,2.6299242424242424,22,13.26291328198982
1970,2021-01-19 15:00:00,492.5436,277.2636,19672064.0,71.48657,101668.06,2.5517642,15.194651,10.407853,0.6038773,284.44904,0.00021362305,0.0,-0.5278168,751232.0,3.6419983,54871.74,7.831313131313132,10,2.5765399952127472
1980,2021-01-20 21:00:00,947.82465,279.8222,7055360.0,82.33144,99936.69,3.5828927,11.059495,7.6104493,0.44983035,282.47333,0.99823,0.0018463135,0.93496704,579456.0,7.226761,53310.887,2.05,16,5.560449314117432
1990,2021-01-22 06:00:00,417.2177,281.11136,0.0,88.171585,99366.81,1.1839525,5.6128187,3.383896,0.17933932,282.12372,0.9998474,0.0031604767,1.1978455,0.0,3.0142517,52643.535,15.636363636363637,1,-12.25246752392162
2000,2021-01-27 03:00:00,131.86952,277.74377,0.0,56.051563,101832.75,2.9994848,25.57294,17.339283,0.29545695,278.3676,1.0,0.0009422302,-0.14892578,0.0,2.734375,55276.824,12.047727272727274,22,5.291555716774679
2010,2021-01-28 18:00:00,680.5595,284.23465,31744.0,65.933876,101690.31,2.9299898,8.640827,5.231345,0.28000733,285.02148,1.0,0.0040130615,4.3420258,247488.0,2.361969,55297.49,2.453787878787878,13,2.7775572979088987
2020,2021-01-30 00:00:00,334.0189,282.64337,0.0,78.438286,100951.56,3.6201732,5.117269,3.4806294,0.42406327,283.049,1.0,0.0,-0.70677185,0.0,3.6970673,54802.77,5.742028985507246,19,-2.2613995413849315
2030,2021-01-31 15:00:00,765.6598,282.84305,1249280.0,74.89884,100058.25,2.1684067,10.788075,7.147813,0.28014854,284.84888,0.863739,0.0023956299,3.3821716,324288.0,3.065033,53745.984,4.481159420289854,10,2.6666534230328995
2040,2021-02-01 21:00:00,290.64877,281.16238,61440.0,90.16921,101027.56,3.2818244,12.313603,7.622503,0.36667818,282.50433,0.95254517,0.015464783,2.2100067,141056.0,1.6212158,54654.016,9.27121212121212,16,-1.6487093174096312
2050,2021-02-03 03:00:00,1011.4048,283.5683,0.0,59.472996,100413.94,2.6580958,14.83124,10.183571,0.23885486,285.75116,0.9210205,0.0009098053,2.0955963,0.0,6.272751,54377.434,1.8704545454545456,22,8.31311631636186
2060,2021-02-04 09:00:00,284.91168,280.9342,322560.0,59.050426,101160.56,3.8308473,14.371427,9.889986,0.24287616,282.70874,0.9786377,0.003490448,-0.6264038,44032.0,3.8380432,54451.777,3.033333333333333,4,6.856652704874675
2070,2021-02-05 15:00:00,300.78394,282.46622,505856.0,53.876328,100907.5,4.7019696,20.994135,14.160521,0.19295672,283.25415,0.99624634,0.0066986084,-0.99095154,298112.0,-2.5643463,54332.383,9.341161616161616,10,4.819358937427252
2080,2021-02-06 21:00:00,579.68774,280.11206,231424.0,61.309883,100200.125,4.404417,8.954017,5.981452,0.40745506,281.0451,0.99679565,0.009780884,3.874939,234496.0,-3.0520935,53184.703,5.233585858585859,16,0.7478661296343558
2090,2021-02-08 03:00:00,46.069874,278.51108,0.0,35.255493,99830.0,8.488599,16.906755,11.567864,0.5737766,278.70447,0.9883423,0.000111579895,-0.32983398,0.0,0.50601196,52881.895,4.057828282828282,22,7.510036135201503
2100,2021-02-09 09:00:00,277.9381,275.6978,0.0,59.54311,100055.375,4.264958,18.25797,12.524225,0.54391026,277.4723,1.0,0.0001449585,-3.546402,15744.0,1.9127655,53085.73,8.973989898989899,4,3.5502353359954526
2110,2021-02-10 15:00:00,709.81335,278.3898,10304512.0,82.487656,100891.06,1.885593,8.494985,5.2565103,0.30581608,283.37766,0.5114136,0.0015335083,1.7116852,728128.0,-2.47789,53640.234,5.341414141414141,10,-0.0849038836931939
2120,2021-02-11 21:00:00,166.61845,277.01556,1562624.0,74.84656,101776.5,5.846614,11.262489,7.691787,1.0124128,280.02136,0.99993896,0.0007171631,-2.9277039,549440.0,-0.1618042,54970.42,5.120075757575758,16,2.5717110084764885
2130,2021-02-17 12:00:00,624.6246,280.57996,11735040.0,104.99533,102203.875,0.97207344,12.26605,7.8705316,0.5021653,286.46085,0.31625366,0.0,-1.4260712,588032.0,3.5669403,55110.96,3.2130952380952382,7,4.65743632089524
2140,2021-02-24 03:00:00,247.53308,283.27078,0.0,76.31243,103129.125,1.5360765,31.397003,18.415148,0.505579,283.9325,0.0075683594,0.0,-2.1341858,0.0,3.4767303,56850.918,7.528282828282828,22,10.886864953089242
2150,2021-03-02 03:00:00,368.15314,277.00705,0.0,112.81868,102501.44,1.2011759,29.006508,19.057533,2.6981184,281.9502,0.9264221,0.0,-3.0843658,0.0,2.1353302,55543.953,2.5994949494949493,22,16.458038314665206
2160,2021-03-03 09:00:00,208.20744,277.53967,985088.0,96.320786,103042.81,2.6386514,44.87843,24.76538,1.4752772,283.14264,0.22775269,0.0,-1.3589172,77120.0,2.644043,55838.062,5.682738095238095,4,19.082642764136907
2170,2021-03-04 15:00:00,975.2048,281.69537,8763392.0,97.923935,102061.94,1.1293488,60.502556,26.222414,1.3231118,288.16287,0.99334717,0.0011825562,0.77622986,1010880.0,-1.823349,55175.133,4.854406130268199,10,21.368007886455437
2180,2021-03-05 21:00:00,629.0038,274.1197,19318784.0,82.80712,102433.75,3.9427888,5.0486016,3.4803274,0.13705084,278.78052,0.13650513,0.0,-3.2862854,1374272.0,-4.16626,54707.652,4.566919191919192,16,-1.0865918241365993
2190,2021-03-07 03:00:00,44.30459,275.76697,0.0,44.34123,102323.875,5.227932,24.581148,17.041765,0.516829,277.82043,0.94537354,0.0,-0.98384094,0.0,0.7299347,54477.133,5.48030303030303,22,11.561462182709665
2200,2021-03-08 09:00:00,327.33575,275.7127,795136.0,55.94505,102005.69,3.4874651,26.040369,17.878342,1.0051106,279.70792,0.76412964,0.0009803772,-2.5983582,76480.0,-3.0787811,54102.387,7.334090909090909,4,10.54425076571378
2210,2021-03-10 15:00:00,1012.77405,275.09665,9604096.0,106.45058,102014.44,1.1057943,19.537231,13.184601,0.93477535,283.9309,0.9998779,0.0,2.1802979,1162368.0,3.2293243,55531.65,6.808928571428571,10,6.375672258649554
2220,2021-03-12 09:00:00,890.67505,279.48273,2839552.0,99.06137,102064.125,1.4267482,17.926329,9.760791,0.27087042,282.12192,0.4064026,0.00086021423,2.9514923,138304.0,1.999527,53881.184,1.3866161616161616,4,8.374174663273974
2230,2021-03-29 12:00:00,561.1401,281.36658,17957888.0,104.282005,102923.44,0.79480135,8.438343,5.7834225,0.43812233,293.29294,0.0,0.0,-2.006668,1114048.0,2.177124,56776.094,2.4974747474747474,8,3.285947722618026
2240,2021-03-30 21:00:00,47.728577,281.6256,31486976.0,76.24093,102419.19,8.587742,17.484335,8.7887125,0.39862472,286.5952,0.0,0.0,-2.1437836,2172352.0,1.1218109,56471.062,6.218181818181818,17,2.570530683344061
